Id,ACTION
51312,0.9975
51313,1
51314,0.9908333333333332
51315,0.9732500000000001
51316,0.9990000000000001
51317,0.9958333333333332
51318,0.9592499999999999
51319,0.995
51320,0.9818333333333333
51321,0.9505000000000001
51322,0.9990000000000001
51323,0.9904166666666667
51324,0.998
51325,0.9284999999999998
51326,0.975
51327,0.9883333333333333
51328,0.99875
51329,0.959
51330,0.9619999999999999
51331,0.99625
51332,1
51333,0.8810833333333333
51334,1
51335,0.995
51336,0.997
51337,0.9709166666666669
51338,0.9916666666666666
51339,1
51340,0.9509166666666666
51341,1
51342,0.9726666666666667
51343,0.9990000000000001
51344,1
51345,0.9171666666666667
51346,1
51347,1
51348,0.9850833333333334
51349,0.9619166666666665
51350,0.9555
51351,1
51352,0.8145
51353,0.99375
51354,1
51355,0.98125
51356,1
51357,0.9611666666666666
51358,0.9816666666666666
51359,0.8960000000000001
51360,0.996
51361,0.9621666666666665
51362,0.9790000000000001
51363,0.992
51364,0.9735833333333334
51365,0.9990000000000001
51366,0.99625
51367,0.9389166666666666
51368,1
51369,0.9834999999999999
51370,0.9923333333333333
51371,0.9739166666666667
51372,0.21691666666666667
51373,0.6419166666666666
51374,0.8080833333333334
51375,0.9138333333333334
51376,0.0095
51377,0.9846666666666667
51378,0.99
51379,0.97
51380,0.8993333333333332
51381,0.9830833333333332
51382,0.9814166666666668
51383,1
51384,0.98675
51385,1
51386,0.976
51387,0.01
51388,0.9940000000000001
51389,0.995
51390,0.995
51391,0.985
51392,0.9890000000000001
51393,1
51394,0.9425
51395,0.73025
51396,0.99875
51397,0.9723333333333334
51398,0.9870833333333333
51399,0.995
51400,1
51401,0.9965
51402,1
51403,0.9808333333333334
51404,0.9875
51405,0.7368333333333333
51406,0.94
51407,0.2860000000000001
51408,1
51409,0.06808333333333332
51410,0.9655
51411,0.19966666666666666
51412,0.98875
51413,0.9305833333333332
51414,0.8608333333333335
51415,0.9091666666666666
51416,0.986
51417,0.9875
51418,0.995
51419,0.7756666666666665
51420,0.9680000000000001
51421,0.9965
51422,0.9975
51423,0.9875
51424,1
51425,0.9800833333333333
51426,1
51427,0.8022499999999999
51428,0.9923333333333335
51429,0.995
51430,0.993
51431,0.9983333333333334
51432,0.996
51433,0.9640000000000001
51434,1
51435,0.9844166666666666
51436,0.9750833333333333
51437,0.9923333333333333
51438,0.9693333333333334
51439,1
51440,0.9733333333333333
51441,1
51442,0.9889166666666667
51443,0.987
51444,1
51445,0.9932500000000001
51446,0.9940000000000001
51447,0.998
51448,0.8577499999999999
51449,0.9875
51450,0.7035833333333333
51451,0.995
51452,0.9825
51453,1
51454,0.98425
51455,0.9555000000000001
51456,0.98125
51457,0.9775833333333336
51458,0.99125
51459,1
51460,0.9880000000000001
51461,0.9766666666666667
51462,1
51463,0.8932499999999999
51464,1
51465,0.7280833333333332
51466,0.9899166666666668
51467,0.9704999999999999
51468,0.9645833333333335
51469,0.9390833333333336
51470,0.9604166666666667
51471,0.9556666666666668
51472,0.9975
51473,1
51474,0.995
51475,0.8849999999999999
51476,0.9723333333333334
51477,0.97375
51478,0.9470833333333334
51479,0.9083333333333333
51480,0.8549999999999999
51481,0.9596666666666668
51482,0.9786666666666666
51483,1
51484,0.96525
51485,0.7959166666666668
51486,0.9538333333333333
51487,1
51488,0.45441666666666647
51489,0.99
51490,0.988
51491,1
51492,0.9369166666666666
51493,0.9782500000000001
51494,0.8685833333333332
51495,1
51496,0.995
51497,0.995
51498,0.9413333333333332
51499,0.2838333333333334
51500,0.9706666666666667
51501,0.9360833333333334
51502,0.8884166666666669
51503,0.995
51504,1
51505,0.8030833333333334
51506,0.9629166666666668
51507,0.9775
51508,1
51509,0.9896666666666666
51510,0.9840000000000001
51511,0.9833333333333333
51512,0.9378333333333334
51513,0.9819999999999999
51514,0.9622499999999999
51515,0.995
51516,0.985
51517,0.98425
51518,0.42758333333333326
51519,0.9585000000000001
51520,0.995
51521,0.9800833333333333
51522,0.7526666666666667
51523,0.6665833333333334
51524,1
51525,0.80025
51526,0.9199166666666666
51527,0.93275
51528,0.9608333333333334
51529,0.992
51530,0.97125
51531,0.9883333333333333
51532,0.9983333333333333
51533,0.9708333333333333
51534,0.982
51535,0.8939166666666669
51536,0.96825
51537,0.9077500000000001
51538,1
51539,0.8590833333333333
51540,0.99375
51541,0.8815
51542,1
51543,0.985
51544,0.9644166666666666
51545,0.995
51546,0.7219166666666667
51547,0.9328333333333333
51548,0.9524166666666666
51549,0.9990000000000001
51550,0.9896666666666666
51551,0.873
51552,0.9364999999999999
51553,1
51554,0.9650833333333334
51555,1
51556,0.97175
51557,0.9370833333333334
51558,0.995
51559,0.5793333333333335
51560,1
51561,0.995
51562,0.99875
51563,0.9983333333333333
51564,1
51565,0.99875
51566,0.99225
51567,0.9809166666666669
51568,0.97
51569,0.9990000000000001
51570,0.9890000000000001
51571,0.9690000000000001
51572,0.995
51573,0.9280000000000002
51574,0.5974166666666666
51575,0.9848333333333333
51576,1
51577,0.9766666666666666
51578,0.9966666666666667
51579,0.9756666666666668
51580,0.96375
51581,0.99125
51582,0.9866666666666667
51583,0.6457500000000002
51584,0.95875
51585,0.995
51586,0.9983333333333333
51587,0.9697499999999999
51588,0.9767499999999998
51589,0.5618333333333333
51590,0.8779166666666667
51591,0.775
51592,0.9266666666666665
51593,0.97875
51594,0.99625
51595,0.9660000000000001
51596,0.9916666666666667
51597,1
51598,0.99
51599,0.9870833333333334
51600,0.9630833333333332
51601,0.9577500000000001
51602,0.9377500000000001
51603,0.9666666666666667
51604,0.985
51605,0.8735833333333335
51606,0.8849166666666666
51607,1
51608,0.995
51609,0.9777500000000002
51610,0.9990000000000001
51611,0.9890833333333333
51612,0.9358333333333334
51613,1
51614,1
51615,0.8899166666666667
51616,0.9720833333333334
51617,0.9574166666666666
51618,0.9723333333333334
51619,0.9925
51620,1
51621,0.9043333333333333
51622,0.9933333333333333
51623,0.995
51624,1
51625,0.9791666666666667
51626,0.9220833333333333
51627,0.98875
51628,0.9250833333333333
51629,0.8183333333333331
51630,0.61625
51631,0.987
51632,0.9015000000000001
51633,0.9733333333333334
51634,0.99375
51635,1
51636,0.9990000000000001
51637,1
51638,0.9933333333333333
51639,0.9463333333333332
51640,0.9743333333333335
51641,0.954
51642,0.9903333333333333
51643,0.9590000000000001
51644,0.9858333333333335
51645,0.9610000000000001
51646,0.995
51647,0.9954999999999999
51648,0.9795833333333333
51649,0.9633333333333333
51650,1
51651,1
51652,0.98275
51653,0.9339999999999999
51654,1
51655,1
51656,0.9973333333333333
51657,0.9916666666666667
51658,0.9233333333333333
51659,0.9794999999999999
51660,0.9764999999999999
51661,1
51662,0.97275
51663,0.9079166666666666
51664,1
51665,0.9741666666666666
51666,0.9895833333333333
51667,0.9734999999999999
51668,0.9890000000000001
51669,0.9883333333333334
51670,1
51671,0.8884999999999998
51672,1
51673,0.9790000000000001
51674,0.98575
51675,0.9440833333333333
51676,0.99
51677,0.9784166666666668
51678,1
51679,0.9573333333333334
51680,1
51681,1
51682,1
51683,0.9915
51684,0.3364166666666666
51685,0.9990000000000001
51686,0.99775
51687,0.9663333333333333
51688,0.9778333333333333
51689,0.98875
51690,1
51691,0.8553333333333333
51692,1
51693,0.9915
51694,0.9595833333333332
51695,0.977
51696,0.37491666666666673
51697,0.9097500000000003
51698,0.9745
51699,0.9469166666666666
51700,0.99
51701,0.9441666666666667
51702,0.9963333333333333
51703,0.5391666666666667
51704,0.9840000000000001
51705,0.9966666666666667
51706,0.8558333333333334
51707,0.995
51708,1
51709,0.9695
51710,0.995
51711,1
51712,0.971
51713,0.99
51714,0.98875
51715,1
51716,0.9873333333333334
51717,0.9916666666666667
51718,1
51719,0.9967500000000001
51720,0.9385833333333333
51721,0.7195833333333335
51722,0.9990000000000001
51723,1
51724,0.9358333333333334
51725,0.9655
51726,0.9858333333333335
51727,0.9624166666666666
51728,0.9322499999999999
51729,1
51730,0.9884999999999999
51731,0.84025
51732,0.9514166666666667
51733,0.9645833333333335
51734,0.9940000000000001
51735,0.9060833333333335
51736,0.9470000000000001
51737,1
51738,0.9733333333333333
51739,0.9958333333333335
51740,0.9908333333333332
51741,0.24024999999999996
51742,0.9734166666666667
51743,0.995
51744,1
51745,0.99125
51746,0.9708333333333333
51747,0.8086666666666664
51748,0.9150833333333334
51749,0.98
51750,0.987
51751,0.995
51752,0.9915833333333333
51753,0.9359999999999999
51754,0.9975
51755,0.9188333333333334
51756,0.9940000000000001
51757,0.7644166666666665
51758,1
51759,1
51760,0.9829166666666665
51761,0.9061666666666668
51762,0.995
51763,0.9544166666666668
51764,0.9815
51765,0.73
51766,0.95
51767,0.9954999999999999
51768,0.99375
51769,0.98875
51770,0.9875833333333333
51771,1
51772,0.9874166666666667
51773,1
51774,0.975
51775,0.9616666666666666
51776,0.8518333333333333
51777,0.99
51778,0.9890000000000001
51779,0.9723333333333334
51780,0.982
51781,0.8373333333333335
51782,0.8600833333333334
51783,1
51784,0.9675833333333332
51785,0.99875
51786,0.9469166666666667
51787,0.97
51788,0.8958333333333335
51789,1
51790,1
51791,0.9795833333333333
51792,0.9743333333333333
51793,0.9444166666666667
51794,0.5105833333333335
51795,1
51796,0.985
51797,0.9683333333333333
51798,0.9920833333333333
51799,0.995
51800,0.9670833333333333
51801,0.98075
51802,0.9059999999999999
51803,0.9966666666666667
51804,0.9929166666666666
51805,0.6363333333333334
51806,0.9895
51807,0.99875
51808,1
51809,1
51810,0.9990000000000001
51811,0.995
51812,1
51813,0.9883333333333333
51814,0.8099166666666666
51815,0.971
51816,0.5824166666666666
51817,0.9983333333333334
51818,0.996
51819,0.99625
51820,0.9112500000000001
51821,0.99
51822,0.2254166666666667
51823,0.74525
51824,0.89225
51825,0.995
51826,0.9963333333333333
51827,0.9794999999999999
51828,1
51829,0.8430833333333334
51830,0.9801666666666666
51831,0.99625
51832,0.9823333333333334
51833,0.8641666666666663
51834,1
51835,0.8364166666666667
51836,1
51837,0.9356666666666666
51838,0.9941666666666668
51839,0.9681666666666666
51840,0.9508333333333334
51841,0.9966666666666667
51842,0.9416666666666665
51843,0.9966666666666667
51844,0.9493333333333333
51845,0.9952500000000001
51846,0.9854166666666667
51847,1
51848,1
51849,0.9913333333333334
51850,1
51851,0.9904166666666666
51852,0.9973333333333333
51853,1
51854,0.9815
51855,0.9045000000000001
51856,0.9813333333333333
51857,0.995
51858,0.9815
51859,0.97125
51860,0.9516666666666667
51861,0.961
51862,0.94125
51863,0.99625
51864,0.7168333333333332
51865,0.9836666666666667
51866,0.9758333333333333
51867,0.966
51868,0.9579166666666667
51869,0.993
51870,0.99
51871,0.982
51872,0.9775
51873,0.9705833333333334
51874,0.9664166666666667
51875,0.9975
51876,0.997
51877,0.9483333333333335
51878,0.99625
51879,0.9803333333333333
51880,1
51881,0.9973333333333335
51882,0.9875000000000002
51883,0.9550833333333334
51884,1
51885,0.9030833333333335
51886,1
51887,0.995
51888,0.99375
51889,1
51890,1
51891,0.9674999999999998
51892,0.9915
51893,0.9478333333333333
51894,0.9883333333333333
51895,1
51896,0.993
51897,0.995
51898,0.7901666666666668
51899,1
51900,1
51901,1
51902,0.99
51903,0.9944166666666666
51904,0.977
51905,0.99375
51906,1
51907,1
51908,0.9804166666666667
51909,1
51910,0.9917500000000001
51911,0.99625
51912,0.995
51913,0.9975
51914,0.9405833333333333
51915,0.9158333333333334
51916,0.9213333333333332
51917,0.9624166666666667
51918,0.9564166666666668
51919,0.9940000000000001
51920,0.995
51921,0.98
51922,0.8128333333333337
51923,0.94725
51924,0.9666666666666667
51925,0.9945
51926,0.9933333333333333
51927,0.9048333333333334
51928,0.9960000000000001
51929,0.98375
51930,0.6918333333333336
51931,1
51932,0.9780833333333334
51933,0.01
51934,0.99075
51935,0.9904999999999999
51936,0.97725
51937,0.9990000000000001
51938,0.995
51939,0.98375
51940,0.9966666666666666
51941,0.992
51942,0.9875
51943,0.9475
51944,0.99625
51945,0.995
51946,0.995
51947,1
51948,0.9068333333333334
51949,0.9902500000000001
51950,1
51951,0.9756666666666667
51952,0.9810000000000001
51953,0.90125
51954,0.9119166666666666
51955,0.9926666666666667
51956,0.9525
51957,0.9823333333333334
51958,0.9701666666666666
51959,0.9914166666666668
51960,0.23399999999999996
51961,0.99
51962,0.98625
51963,0.9459166666666667
51964,1
51965,0.9933333333333333
51966,1
51967,0.98275
51968,0.92
51969,1
51970,0.9913333333333333
51971,0.28108333333333335
51972,0.9793333333333334
51973,0.995
51974,0.995
51975,0.995
51976,0.98875
51977,0.99
51978,0.9643333333333333
51979,0.9740833333333332
51980,1
51981,0.9440000000000001
51982,0.9790833333333334
51983,0.9832500000000001
51984,0.9100833333333336
51985,1
51986,0.995
51987,0.9538333333333334
51988,0.8427500000000001
51989,0.9627499999999999
51990,0.98875
51991,0.9943333333333334
51992,1
51993,0.8019999999999999
51994,0.9960833333333333
51995,0.9765
51996,0.98875
51997,1
51998,0.9605000000000001
51999,0.9858333333333333
52000,0.9954999999999999
52001,0.99
52002,0.9904166666666667
52003,0.9886666666666666
52004,0.9799166666666665
52005,0.9691666666666667
52006,0.995
52007,1
52008,0.8866666666666666
52009,1
52010,0.9894166666666666
52011,1
52012,0.9914166666666668
52013,0.9866666666666667
52014,0.98625
52015,1
52016,0.9249166666666667
52017,0.9983333333333333
52018,0.995
52019,1
52020,0.77925
52021,0.8589999999999999
52022,0.995
52023,0.9933333333333333
52024,1
52025,0.9920833333333333
52026,0.9858333333333335
52027,0.9891666666666665
52028,1
52029,0.8391666666666666
52030,1
52031,0.9935
52032,0.9846666666666668
52033,0.982
52034,0.998
52035,0.995
52036,0.46791666666666665
52037,0.9856666666666668
52038,1
52039,0.9862500000000002
52040,0.9899166666666668
52041,1
52042,0.9895833333333333
52043,0.9791666666666667
52044,0.997
52045,0.99
52046,0.12416666666666668
52047,1
52048,0.8859999999999999
52049,0.9889166666666667
52050,0.9915
52051,0.995
52052,0.9195833333333333
52053,0.6805833333333332
52054,0.998
52055,0.16975
52056,1
52057,0.9754999999999999
52058,0.7242499999999995
52059,0.8921666666666667
52060,0.7400833333333332
52061,0.9521666666666665
52062,0.99875
52063,0.8198333333333333
52064,0.9916666666666667
52065,0.9476666666666667
52066,0.9546666666666668
52067,0.9894166666666667
52068,0.997
52069,1
52070,0.939
52071,0.9747499999999999
52072,0.9975
52073,0.9736666666666668
52074,0.9166666666666667
52075,0.9269999999999999
52076,0.9990000000000001
52077,0.9945833333333333
52078,0.797
52079,0.985
52080,0.9975
52081,0.9633333333333333
52082,1
52083,0.985
52084,0.99
52085,0.30750000000000005
52086,0.9841666666666665
52087,0.9616666666666669
52088,1
52089,1
52090,0.99875
52091,0.99875
52092,0.9716666666666667
52093,1
52094,0.8523333333333334
52095,0.8474166666666666
52096,0.8485
52097,0.993
52098,0.8229166666666667
52099,0.985
52100,0.9990000000000001
52101,0.9705833333333334
52102,0.7741666666666666
52103,0.9966666666666667
52104,0.9570000000000002
52105,0.9833333333333333
52106,1
52107,0.998
52108,0.94225
52109,0.9747499999999999
52110,0.9973333333333333
52111,1
52112,0.9347500000000001
52113,1
52114,0.9782500000000001
52115,0.9766666666666667
52116,0.9947499999999999
52117,1
52118,1
52119,0.985
52120,1
52121,1
52122,0.94075
52123,0.9958333333333335
52124,1
52125,1
52126,0.9345833333333334
52127,0.14666666666666664
52128,0.94675
52129,0.9440000000000001
52130,0.997
52131,0.9294166666666668
52132,0.9927499999999999
52133,0.9834999999999999
52134,0.9743333333333335
52135,0.946
52136,0.99275
52137,1
52138,0.9852500000000001
52139,0.6524999999999999
52140,0.9975
52141,1
52142,1
52143,0.6790833333333333
52144,0.9929166666666666
52145,0.99375
52146,0.9065833333333333
52147,1
52148,0.9820833333333334
52149,0.9255
52150,0.98275
52151,0.15191666666666664
52152,0.995
52153,0.9983333333333333
52154,0.96175
52155,1
52156,0.9158333333333332
52157,0.9181666666666666
52158,1
52159,0.7623333333333333
52160,0.995
52161,0.9983333333333334
52162,0.9940000000000001
52163,1
52164,0.93475
52165,0.992
52166,0.8823333333333333
52167,0.9856666666666666
52168,0.9671666666666667
52169,0.8975833333333334
52170,0.9966666666666667
52171,0.9427499999999999
52172,1
52173,1
52174,0.9649166666666666
52175,0.93525
52176,0.9933333333333334
52177,0.19400000000000003
52178,0.9782500000000002
52179,0.7548333333333334
52180,0.9704166666666666
52181,1
52182,0.995
52183,0.9866666666666667
52184,0.9522499999999999
52185,0.9628333333333333
52186,0.988
52187,0.986
52188,0.8511666666666666
52189,0.9715
52190,0.9422499999999999
52191,0.993
52192,0.9684166666666667
52193,0.9500833333333334
52194,1
52195,0.9653333333333333
52196,1
52197,0.9066666666666667
52198,0.9933333333333333
52199,1
52200,0.9966666666666667
52201,1
52202,1
52203,0.987
52204,0.9923333333333333
52205,0.9916666666666666
52206,1
52207,1
52208,0.99775
52209,0.6971666666666667
52210,0.9890000000000001
52211,1
52212,0.9404166666666667
52213,1
52214,0.92675
52215,0.995
52216,0.9195
52217,0.9679166666666665
52218,1
52219,0.9958333333333335
52220,0.9633333333333333
52221,0.98625
52222,0.995
52223,0.9339999999999999
52224,1
52225,1
52226,0.995
52227,0.9761666666666666
52228,0.9545
52229,0.998
52230,1
52231,0.9973333333333333
52232,0.7248333333333333
52233,1
52234,0.9925
52235,0.995
52236,0.9849166666666668
52237,1
52238,0.9426666666666667
52239,0.99375
52240,0.977
52241,0.85225
52242,0.99
52243,0.9965
52244,0.99375
52245,0.9873333333333332
52246,0.9966666666666667
52247,0.4629166666666667
52248,0.9295833333333333
52249,0.98275
52250,0.9975
52251,0.9288333333333331
52252,0.9090833333333334
52253,0.9825
52254,1
52255,0.97725
52256,0.9750833333333334
52257,1
52258,0.8423333333333335
52259,1
52260,0.99
52261,1
52262,0.8975833333333333
52263,1
52264,0.9735833333333335
52265,0.3890833333333332
52266,0.96875
52267,0.8621666666666666
52268,0.9494166666666668
52269,0.9970833333333334
52270,0.9933333333333333
52271,0.9505833333333333
52272,0.9008333333333333
52273,0.995
52274,0.9499166666666666
52275,0.9490000000000001
52276,1
52277,0.8885833333333332
